unique_id,ds,cutoff,y,Naive,SeasonalNaive,AutoETS,LGBMRegressor,AutoNBEATS_x,AutoNHITS_x,AutoNBEATS_y,AutoNHITS_y
hotel_126,2023-02-28,2023-02-10,0.6533864541832669,0.9123505976095617,1.0,0.8824033724258087,0.7861210380875853,0.80206174,0.7654819,0.80206174,0.7654819
hotel_126,2023-03-01,2023-02-10,0.7171314741035857,0.9123505976095617,0.9880478087649402,0.8617026116766866,0.8224815703475219,0.81093585,0.7861224,0.81093585,0.7861224
hotel_126,2023-03-02,2023-02-10,0.9760956175298805,0.9123505976095617,0.9960159362549801,0.8874816711225549,0.8316634968406137,0.83510375,0.8478277,0.83510375,0.8478277
hotel_126,2023-03-03,2023-02-10,0.9840637450199203,0.9123505976095617,0.9123505976095617,0.9136920578053359,0.8681074600612991,0.8769189,0.89038396,0.8769189,0.89038396
hotel_126,2023-03-04,2023-02-10,1.00398406374502,0.9123505976095617,0.8087649402390438,0.9297860227004939,0.8912484013164546,0.8712744,0.8603429,0.8712744,0.8603429
hotel_126,2023-03-05,2023-02-10,0.9920318725099602,0.9123505976095617,0.7609561752988048,0.7634198242681002,0.6298018482418856,0.7859379,0.7834507,0.7859379,0.7834507
hotel_126,2023-03-06,2023-02-10,0.9721115537848606,0.9123505976095617,0.9561752988047809,0.8342606271342254,0.7155066230553676,0.7724435,0.7573311,0.7724435,0.7573311
hotel_126,2023-03-07,2023-02-10,0.9960159362549801,0.9123505976095617,1.0,0.8824033724258087,0.7684916542200311,0.8080395,0.77261245,0.8080395,0.77261245
hotel_126,2023-03-08,2023-02-10,0.9760956175298805,0.9123505976095617,0.9880478087649402,0.8617026116766866,0.809300803172782,0.8394695,0.80338603,0.8394695,0.80338603
hotel_126,2023-03-09,2023-02-10,1.0,0.9123505976095617,0.9960159362549801,0.8874816711225549,0.8384893387056676,0.8318122,0.85708445,0.8318122,0.85708445
hotel_126,2023-03-10,2023-02-10,0.9920318725099602,0.9123505976095617,0.9123505976095617,0.9136920578053359,0.885210777410477,0.8803688,0.8839684,0.8803688,0.8839684
hotel_126,2023-03-11,2023-03-10,0.9960159362549801,0.9920318725099602,1.00398406374502,1.0124156421896686,0.9881963441430045,0.98973787,0.977271,0.98973787,0.977271
hotel_126,2023-03-12,2023-03-10,0.9920318725099602,0.9920318725099602,0.9920318725099602,0.8656168514192787,0.9077279338918154,0.8911205,0.9101224,0.8911205,0.9101224
hotel_126,2023-03-13,2023-03-10,0.9800796812749004,0.9920318725099602,0.9721115537848606,0.8703480561605027,0.8906704938558363,0.85811436,0.88260716,0.85811436,0.88260716
hotel_126,2023-03-14,2023-03-10,1.00398406374502,0.9920318725099602,0.9960159362549801,0.9216918294103369,0.9029021262172641,0.92642903,0.8923571,0.92642903,0.8923571
hotel_126,2023-03-15,2023-03-10,1.00398406374502,0.9920318725099602,0.9760956175298805,0.9290260776770333,0.8953275376846013,0.9302081,0.9185297,0.9302081,0.9185297
hotel_126,2023-03-16,2023-03-10,0.9960159362549801,0.9920318725099602,1.0,1.0068331424443775,0.9395002441442543,0.9337703,0.94919044,0.9337703,0.94919044
hotel_126,2023-03-17,2023-03-10,1.0,0.9920318725099602,0.9920318725099602,0.9918797139902282,0.9637166683936433,0.990112,0.99085,0.990112,0.99085
hotel_126,2023-03-18,2023-03-10,0.9960159362549801,0.9920318725099602,1.00398406374502,1.0124156421896686,0.9751172738067272,0.960593,0.97308373,0.960593,0.97308373
hotel_126,2023-03-19,2023-03-10,0.9960159362549801,0.9920318725099602,0.9920318725099602,0.8656168514192787,0.9122113963623825,0.8402482,0.907513,0.8402482,0.907513
hotel_126,2023-03-20,2023-03-10,0.9960159362549801,0.9920318725099602,0.9721115537848606,0.8703480561605027,0.9104740661569415,0.8410591,0.88164645,0.8410591,0.88164645
hotel_126,2023-03-21,2023-03-10,0.9601593625498008,0.9920318725099602,0.9960159362549801,0.9216918294103369,0.9154119922711135,0.8766241,0.87536365,0.8766241,0.87536365
hotel_126,2023-03-22,2023-03-10,0.9840637450199203,0.9920318725099602,0.9760956175298805,0.9290260776770333,0.9209825831201232,0.87727654,0.91508627,0.87727654,0.91508627
hotel_126,2023-03-23,2023-03-10,0.9920318725099602,0.9920318725099602,1.0,1.0068331424443775,0.932484786171681,0.9505378,0.9525212,0.9505378,0.9525212
hotel_126,2023-03-24,2023-03-10,0.9960159362549801,0.9920318725099602,0.9920318725099602,0.9918797139902282,0.9450153433605878,0.98541576,0.9846908,0.98541576,0.9846908
hotel_126,2023-03-25,2023-03-10,0.9960159362549801,0.9920318725099602,1.00398406374502,1.0124156421896686,0.9650521319006258,0.9446789,0.9520847,0.9446789,0.9520847
hotel_126,2023-03-26,2023-03-10,0.9960159362549801,0.9920318725099602,0.9920318725099602,0.8656168514192787,0.8747868148012692,0.8318225,0.88767254,0.8318225,0.88767254
hotel_126,2023-03-27,2023-03-10,0.9880478087649402,0.9920318725099602,0.9721115537848606,0.8703480561605027,0.8823706797668784,0.8409028,0.8769865,0.8409028,0.8769865
hotel_126,2023-03-28,2023-03-10,1.0,0.9920318725099602,0.9960159362549801,0.9216918294103369,0.8924962564823343,0.87896013,0.8882816,0.87896013,0.8882816
hotel_126,2023-03-29,2023-03-10,1.0,0.9920318725099602,0.9760956175298805,0.9290260776770333,0.8886612264241944,0.8970547,0.9051666,0.8970547,0.9051666
hotel_126,2023-03-30,2023-03-10,0.9641434262948207,0.9920318725099602,1.0,1.0068331424443775,0.8982959381182251,0.9249351,0.9523875,0.9249351,0.9523875
hotel_126,2023-03-31,2023-03-10,1.0,0.9920318725099602,0.9920318725099602,0.9918797139902282,0.9203895593251646,0.9859142,0.985007,0.9859142,0.985007
hotel_126,2023-04-01,2023-03-10,0.9960159362549801,0.9920318725099602,1.00398406374502,1.0124156421896686,0.9528636393008656,0.94640553,0.9598623,0.94640553,0.9598623
hotel_126,2023-04-02,2023-03-10,1.0,0.9920318725099602,0.9920318725099602,0.8656168514192787,0.8738207176648207,0.8901327,0.8911093,0.8901327,0.8911093
hotel_126,2023-04-03,2023-03-10,0.9920318725099602,0.9920318725099602,0.9721115537848606,0.8703480561605027,0.8887154211934918,0.8545559,0.87014127,0.8545559,0.87014127
hotel_126,2023-04-04,2023-03-10,1.0,0.9920318725099602,0.9960159362549801,0.9216918294103369,0.905981552125394,0.87358373,0.88362235,0.87358373,0.88362235
hotel_126,2023-04-05,2023-03-10,0.9840637450199203,0.9920318725099602,0.9760956175298805,0.9290260776770333,0.8901141467918663,0.9286519,0.9101089,0.9286519,0.9101089
hotel_126,2023-04-06,2023-03-10,1.0,0.9920318725099602,1.0,1.0068331424443775,0.9023376097776398,0.94822216,0.9527387,0.94822216,0.9527387
hotel_126,2023-04-07,2023-03-10,0.9920318725099602,0.9920318725099602,0.9920318725099602,0.9918797139902282,0.9150382993855444,0.97949994,0.97724015,0.97949994,0.97724015
hotel_126,2023-04-08,2023-04-07,1.0,0.9920318725099602,0.9960159362549801,1.0056942816261165,0.9896732617135025,0.99439615,0.9966266,0.99439615,0.9966266
hotel_126,2023-04-09,2023-04-07,0.9960159362549801,0.9920318725099602,1.0,0.9195613611366934,0.9595281563246363,0.9885573,0.9769616,0.9885573,0.9769616
hotel_126,2023-04-10,2023-04-07,0.9402390438247012,0.9920318725099602,0.9920318725099602,0.8878491956608303,0.9591721775437829,0.97636366,0.95882523,0.97636366,0.95882523
hotel_126,2023-04-11,2023-04-07,0.9800796812749004,0.9920318725099602,1.0,0.9143506390459059,0.9693652348243791,0.9878447,0.95497674,0.9878447,0.95497674
hotel_126,2023-04-12,2023-04-07,1.00398406374502,0.9920318725099602,0.9840637450199203,0.9286994703376521,0.9754204195395614,0.9620078,0.9588791,0.9620078,0.9588791
hotel_126,2023-04-13,2023-04-07,0.9681274900398407,0.9920318725099602,1.0,0.9778784006387398,0.9816505692513395,0.9748902,0.9729826,0.9748902,0.9729826
hotel_126,2023-04-14,2023-04-07,1.0,0.9920318725099602,0.9920318725099602,0.9932088936059456,0.9878052601338052,0.99380904,0.994898,0.99380904,0.994898
hotel_126,2023-04-15,2023-04-07,0.9800796812749004,0.9920318725099602,0.9960159362549801,1.0056942816261165,0.9878052601338052,0.99748474,0.9963599,0.99748474,0.9963599
hotel_126,2023-04-16,2023-04-07,0.9641434262948207,0.9920318725099602,1.0,0.9195613611366934,0.9411513995757735,0.9579185,0.9710188,0.9579185,0.9710188
hotel_126,2023-04-17,2023-04-07,0.9362549800796812,0.9920318725099602,0.9920318725099602,0.8878491956608303,0.9514701698011063,0.9640233,0.9500383,0.9640233,0.9500383
hotel_126,2023-04-18,2023-04-07,0.9760956175298805,0.9920318725099602,1.0,0.9143506390459059,0.954097119834966,0.93690073,0.9374399,0.93690073,0.9374399
hotel_126,2023-04-19,2023-04-07,0.9641434262948207,0.9920318725099602,0.9840637450199203,0.9286994703376521,0.9597235255367897,0.9238281,0.9566698,0.9238281,0.9566698
hotel_126,2023-04-20,2023-04-07,0.9760956175298805,0.9920318725099602,1.0,0.9778784006387398,0.9647031889967527,0.9745154,0.98159033,0.9745154,0.98159033
hotel_126,2023-04-21,2023-04-07,0.9880478087649402,0.9920318725099602,0.9920318725099602,0.9932088936059456,0.9724586027509432,0.98852307,0.9936855,0.98852307,0.9936855
hotel_126,2023-04-22,2023-04-07,1.0079681274900398,0.9920318725099602,0.9960159362549801,1.0056942816261165,0.9797283983870663,0.9788005,0.990709,0.9788005,0.990709
hotel_126,2023-04-23,2023-04-07,0.7808764940239044,0.9920318725099602,1.0,0.9195613611366934,0.9197698797997986,0.9633492,0.9598029,0.9633492,0.9598029
hotel_126,2023-04-24,2023-04-07,0.896414342629482,0.9920318725099602,0.9920318725099602,0.8878491956608303,0.9354526071591563,0.96861976,0.9513097,0.96861976,0.9513097
hotel_126,2023-04-25,2023-04-07,0.9561752988047809,0.9920318725099602,1.0,0.9143506390459059,0.94696009979932,0.9385356,0.9481888,0.9385356,0.9481888
hotel_126,2023-04-26,2023-04-07,0.9681274900398407,0.9920318725099602,0.9840637450199203,0.9286994703376521,0.9566694050962996,0.947112,0.9554877,0.947112,0.9554877
hotel_126,2023-04-27,2023-04-07,0.9840637450199203,0.9920318725099602,1.0,0.9778784006387398,0.949682140823736,0.96394914,0.97688025,0.96394914,0.97688025
hotel_126,2023-04-28,2023-04-07,0.9840637450199203,0.9920318725099602,0.9920318725099602,0.9932088936059456,0.9675539177945243,0.99658185,0.9932506,0.99658185,0.9932506
hotel_126,2023-04-29,2023-04-07,0.9960159362549801,0.9920318725099602,0.9960159362549801,1.0056942816261165,0.9735869701626043,0.9667278,0.98614216,0.9667278,0.98614216
hotel_126,2023-04-30,2023-04-07,0.9123505976095617,0.9920318725099602,1.0,0.9195613611366934,0.9211142595255659,0.9829832,0.9559218,0.9829832,0.9559218
hotel_126,2023-05-01,2023-04-07,0.9840637450199203,0.9920318725099602,0.9920318725099602,0.8878491956608303,0.9350863894022856,0.94452375,0.9439625,0.94452375,0.9439625
hotel_126,2023-05-02,2023-04-07,0.9960159362549801,0.9920318725099602,1.0,0.9143506390459059,0.9415007181222214,0.9625281,0.9417806,0.9625281,0.9417806
hotel_126,2023-05-03,2023-04-07,1.0,0.9920318725099602,0.9840637450199203,0.9286994703376521,0.9408412490596627,0.9735831,0.9514185,0.9735831,0.9514185
hotel_126,2023-05-04,2023-04-07,0.9840637450199203,0.9920318725099602,1.0,0.9778784006387398,0.9467120414323492,0.9927988,0.9763769,0.9927988,0.9763769
hotel_126,2023-05-05,2023-04-07,0.9960159362549801,0.9920318725099602,0.9920318725099602,0.9932088936059456,0.9630467197490545,0.9809648,0.9899514,0.9809648,0.9899514
hotel_126,2023-05-06,2023-05-05,0.9960159362549801,0.9960159362549801,0.9960159362549801,1.010304537760837,0.9896624221181869,0.9856511,0.9981036,0.9856511,0.9981036
hotel_126,2023-05-07,2023-05-05,0.9243027888446215,0.9960159362549801,0.9123505976095617,0.9232971717047441,0.8909946878547018,0.9559287,0.9741695,0.9559287,0.9741695
hotel_126,2023-05-08,2023-05-05,1.0,0.9960159362549801,0.9840637450199203,0.9231418053759061,0.9224639412069516,0.9614501,0.9592947,0.9614501,0.9592947
hotel_126,2023-05-09,2023-05-05,1.00398406374502,0.9960159362549801,0.9960159362549801,0.9415878423042987,0.9502907794049389,0.9931363,0.96342057,0.9931363,0.96342057
hotel_126,2023-05-10,2023-05-05,0.9840637450199203,0.9960159362549801,1.0,0.9462927842178456,0.9678314247150716,0.9696096,0.9701786,0.9696096,0.9701786
hotel_126,2023-05-11,2023-05-05,0.9123505976095617,0.9960159362549801,0.9840637450199203,0.9740340577237088,0.9693398271140685,0.97207993,0.98215514,0.97207993,0.98215514
hotel_126,2023-05-12,2023-05-05,1.0,0.9960159362549801,0.9960159362549801,0.9970179573424626,0.9821671761144779,0.99039125,0.99978065,0.99039125,0.99978065
hotel_126,2023-05-13,2023-05-05,1.00398406374502,0.9960159362549801,0.9960159362549801,1.010304537760837,0.9814612817392318,0.9818679,0.99696916,0.9818679,0.99696916
hotel_126,2023-05-14,2023-05-05,0.9681274900398407,0.9960159362549801,0.9123505976095617,0.9232971717047441,0.8988933782341954,0.926859,0.97082806,0.926859,0.97082806
hotel_126,2023-05-15,2023-05-05,0.9800796812749004,0.9960159362549801,0.9840637450199203,0.9231418053759061,0.9205688067116052,0.94555646,0.95319563,0.94555646,0.95319563
hotel_126,2023-05-16,2023-05-05,0.9880478087649402,0.9960159362549801,0.9960159362549801,0.9415878423042987,0.9455382474382346,0.952056,0.94925916,0.952056,0.94925916
hotel_126,2023-05-17,2023-05-05,0.9800796812749004,0.9960159362549801,1.0,0.9462927842178456,0.9554501079764629,0.9409515,0.97043324,0.9409515,0.97043324
hotel_126,2023-05-18,2023-05-05,0.9880478087649402,0.9960159362549801,0.9840637450199203,0.9740340577237088,0.9553980122848074,0.96483797,0.9860406,0.96483797,0.9860406
hotel_126,2023-05-19,2023-05-05,0.9960159362549801,0.9960159362549801,0.9960159362549801,0.9970179573424626,0.9646804295840168,0.9891133,0.9966133,0.9891133,0.9966133
hotel_126,2023-05-20,2023-05-05,1.0,0.9960159362549801,0.9960159362549801,1.010304537760837,0.9547349503829251,0.9614255,0.99065185,0.9614255,0.99065185
hotel_126,2023-05-21,2023-05-05,1.0,0.9960159362549801,0.9123505976095617,0.9232971717047441,0.8745080011923622,0.9370157,0.96004915,0.9370157,0.96004915
hotel_126,2023-05-22,2023-05-05,1.0,0.9960159362549801,0.9840637450199203,0.9231418053759061,0.8947293311340223,0.93722814,0.9542227,0.93722814,0.9542227
hotel_126,2023-05-23,2023-05-05,0.9920318725099602,0.9960159362549801,0.9960159362549801,0.9415878423042987,0.9208713423316116,0.9458749,0.95552695,0.9458749,0.95552695
hotel_126,2023-05-24,2023-05-05,0.9920318725099602,0.9960159362549801,1.0,0.9462927842178456,0.9431351865162187,0.9660555,0.967184,0.9660555,0.967184
hotel_126,2023-05-25,2023-05-05,0.9561752988047809,0.9960159362549801,0.9840637450199203,0.9740340577237088,0.9431654019709964,0.9649482,0.9848977,0.9649482,0.9848977
hotel_126,2023-05-26,2023-05-05,0.9800796812749004,0.9960159362549801,0.9960159362549801,0.9970179573424626,0.9491562110952863,0.98813623,1.0020785,0.98813623,1.0020785
hotel_126,2023-05-27,2023-05-05,1.0079681274900398,0.9960159362549801,0.9960159362549801,1.010304537760837,0.9590592581949878,0.9638489,0.9890883,0.9638489,0.9890883
hotel_126,2023-05-28,2023-05-05,0.9880478087649402,0.9960159362549801,0.9123505976095617,0.9232971717047441,0.8954374692426579,0.94643146,0.9607854,0.94643146,0.9607854
hotel_126,2023-05-29,2023-05-05,0.9641434262948207,0.9960159362549801,0.9840637450199203,0.9231418053759061,0.9055124736542162,0.928426,0.9505071,0.928426,0.9505071
hotel_126,2023-05-30,2023-05-05,0.9641434262948207,0.9960159362549801,0.9960159362549801,0.9415878423042987,0.9264666421594354,0.97325563,0.9534776,0.97325563,0.9534776
hotel_126,2023-05-31,2023-05-05,1.00398406374502,0.9960159362549801,1.0,0.9462927842178456,0.9383450957870364,0.98760575,0.96423197,0.98760575,0.96423197
hotel_126,2023-06-01,2023-05-05,0.8047808764940239,0.9960159362549801,0.9840637450199203,0.9740340577237088,0.9362137763017928,0.97250056,0.98550874,0.97250056,0.98550874
hotel_126,2023-06-02,2023-05-05,1.00398406374502,0.9960159362549801,0.9960159362549801,0.9970179573424626,0.9544865846193307,0.9776629,0.99619335,0.9776629,0.99619335
hotel_126,2023-06-03,2023-06-02,0.9482071713147411,1.00398406374502,1.0079681274900398,0.997042006636073,0.9877359961985837,1.0138502,1.0015078,1.0138502,1.0015078
hotel_126,2023-06-04,2023-06-02,0.9880478087649402,1.00398406374502,0.9880478087649402,0.9309823494265196,0.9480614815480419,0.9867968,0.98889256,0.9867968,0.98889256
hotel_126,2023-06-05,2023-06-02,1.0159362549800797,1.00398406374502,0.9641434262948207,0.9204551391003566,0.9514712961404669,1.0005552,0.9776682,1.0005552,0.9776682
hotel_126,2023-06-06,2023-06-02,1.0159362549800797,1.00398406374502,0.9641434262948207,0.9251424968147317,0.9498696859249145,1.034041,0.9795911,1.034041,0.9795911
hotel_126,2023-06-07,2023-06-02,1.0079681274900398,1.00398406374502,1.00398406374502,0.9306592414986323,0.9640650153902407,0.98835236,0.98084116,0.98835236,0.98084116
hotel_126,2023-06-08,2023-06-02,0.9960159362549801,1.00398406374502,0.8047808764940239,0.9211975136756855,0.9243941162129817,0.982771,0.9877927,0.982771,0.9877927
hotel_126,2023-06-09,2023-06-02,0.9920318725099602,1.00398406374502,1.00398406374502,0.9943267550499054,0.965007008086978,1.0112011,0.9991982,1.0112011,0.9991982
hotel_126,2023-06-10,2023-06-02,1.0,1.00398406374502,1.0079681274900398,0.997042006636073,0.9654630174088018,1.0123228,1.0012698,1.0123228,1.0012698
hotel_126,2023-06-11,2023-06-02,1.0,1.00398406374502,0.9880478087649402,0.9309823494265196,0.9270032335083107,0.9685206,0.98235655,0.9685206,0.98235655
hotel_126,2023-06-12,2023-06-02,0.9920318725099602,1.00398406374502,0.9641434262948207,0.9204551391003566,0.9411600931475329,0.99548995,0.9699612,0.99548995,0.9699612
hotel_126,2023-06-13,2023-06-02,1.00398406374502,1.00398406374502,0.9641434262948207,0.9251424968147317,0.9481001343518731,0.9856191,0.96322,0.9856191,0.96322
hotel_126,2023-06-14,2023-06-02,1.0,1.00398406374502,1.00398406374502,0.9306592414986323,0.9491847369312886,0.9586834,0.9781257,0.9586834,0.9781257
hotel_126,2023-06-15,2023-06-02,1.00398406374502,1.00398406374502,0.8047808764940239,0.9211975136756855,0.9288435947489376,0.98353636,0.98984706,0.98353636,0.98984706
hotel_126,2023-06-16,2023-06-02,1.0079681274900398,1.00398406374502,1.00398406374502,0.9943267550499054,0.9517774156605646,1.0057968,0.99815536,1.0057968,0.99815536
hotel_126,2023-06-17,2023-06-02,1.00398406374502,1.00398406374502,1.0079681274900398,0.997042006636073,0.9603106232755461,0.9943943,0.9965766,0.9943943,0.9965766
hotel_126,2023-06-18,2023-06-02,1.00398406374502,1.00398406374502,0.9880478087649402,0.9309823494265196,0.9072779601625426,0.98148245,0.9736489,0.98148245,0.9736489
hotel_126,2023-06-19,2023-06-02,0.9960159362549801,1.00398406374502,0.9641434262948207,0.9204551391003566,0.925354827410063,0.98163086,0.9691968,0.98163086,0.9691968
hotel_126,2023-06-20,2023-06-02,0.9960159362549801,1.00398406374502,0.9641434262948207,0.9251424968147317,0.9382911950334137,0.9859819,0.969504,0.9859819,0.969504
hotel_126,2023-06-21,2023-06-02,1.00398406374502,1.00398406374502,1.00398406374502,0.9306592414986323,0.9493740908810048,0.98461807,0.97926515,0.98461807,0.97926515
hotel_126,2023-06-22,2023-06-02,0.9880478087649402,1.00398406374502,0.8047808764940239,0.9211975136756855,0.9344424508608368,0.9770862,0.98652387,0.9770862,0.98652387
hotel_126,2023-06-23,2023-06-02,1.00398406374502,1.00398406374502,1.00398406374502,0.9943267550499054,0.9476299495822698,1.0071014,1.0004066,1.0071014,1.0004066
hotel_126,2023-06-24,2023-06-02,1.00398406374502,1.00398406374502,1.0079681274900398,0.997042006636073,0.9352963259732617,0.9890238,0.99348146,0.9890238,0.99348146
hotel_126,2023-06-25,2023-06-02,1.00398406374502,1.00398406374502,0.9880478087649402,0.9309823494265196,0.8836512379828071,0.9888045,0.97341865,0.9888045,0.97341865
hotel_126,2023-06-26,2023-06-02,1.00398406374502,1.00398406374502,0.9641434262948207,0.9204551391003566,0.9176772506691053,0.9734388,0.9661213,0.9734388,0.9661213
hotel_126,2023-06-27,2023-06-02,0.9840637450199203,1.00398406374502,0.9641434262948207,0.9251424968147317,0.9320369243746595,1.0119714,0.96874624,1.0119714,0.96874624
hotel_126,2023-06-28,2023-06-02,1.00398406374502,1.00398406374502,1.00398406374502,0.9306592414986323,0.9350933729351251,1.0067061,0.9768074,1.0067061,0.9768074
hotel_126,2023-06-29,2023-06-02,1.00398406374502,1.00398406374502,0.8047808764940239,0.9211975136756855,0.9222145002778985,0.99955297,0.9903952,0.99955297,0.9903952
hotel_126,2023-06-30,2023-06-02,0.9880478087649402,1.00398406374502,1.00398406374502,0.9943267550499054,0.9405825696075141,0.99644625,0.9977092,0.99644625,0.9977092
hotel_133,2023-02-11,2023-02-10,0.7540983606557377,0.6065573770491803,0.639344262295082,0.7037037499028185,0.7403403583955188,0.6305474,0.61778146,0.6305474,0.61778146
hotel_133,2023-02-12,2023-02-10,0.5573770491803278,0.6065573770491803,0.5901639344262295,0.5211403946251055,0.5850317855230988,0.6279751,0.63224316,0.6279751,0.63224316
hotel_133,2023-02-13,2023-02-10,0.5737704918032787,0.6065573770491803,0.7049180327868853,0.5606917093898941,0.6739859078922646,0.64825034,0.646399,0.64825034,0.646399
hotel_133,2023-02-14,2023-02-10,0.7213114754098361,0.6065573770491803,0.7540983606557377,0.5717387218356356,0.7195262266276813,0.7175849,0.6638999,0.7175849,0.6638999
hotel_133,2023-02-15,2023-02-10,0.7049180327868853,0.6065573770491803,0.7704918032786885,0.5858655623427986,0.7603026480710503,0.71081126,0.6599128,0.71081126,0.6599128
hotel_133,2023-02-16,2023-02-10,0.6885245901639344,0.6065573770491803,0.7213114754098361,0.5960068718917255,0.7598821073985221,0.6754149,0.64774287,0.6754149,0.64774287
hotel_133,2023-02-17,2023-02-10,0.9836065573770492,0.6065573770491803,0.6065573770491803,0.6677484002561368,0.7811599751842495,0.6573461,0.6205653,0.6573461,0.6205653
hotel_133,2023-02-18,2023-02-10,0.9836065573770492,0.6065573770491803,0.639344262295082,0.7037037499028185,0.8217753911939669,0.65724623,0.6350431,0.65724623,0.6350431
hotel_133,2023-02-19,2023-02-10,0.9672131147540983,0.6065573770491803,0.5901639344262295,0.5211403946251055,0.620846458630426,0.6033032,0.64155805,0.6033032,0.64155805
hotel_133,2023-02-20,2023-02-10,0.4426229508196721,0.6065573770491803,0.7049180327868853,0.5606917093898941,0.7032862337184115,0.65645903,0.6580473,0.65645903,0.6580473
hotel_133,2023-02-21,2023-02-10,0.36065573770491804,0.6065573770491803,0.7540983606557377,0.5717387218356356,0.7396646734661625,0.6956136,0.66941416,0.6956136,0.66941416
hotel_133,2023-02-22,2023-02-10,0.39344262295081966,0.6065573770491803,0.7704918032786885,0.5858655623427986,0.7856810056503101,0.6801721,0.6748544,0.6801721,0.6748544
hotel_133,2023-02-23,2023-02-10,0.5737704918032787,0.6065573770491803,0.7213114754098361,0.5960068718917255,0.7898703993952075,0.666011,0.64708865,0.666011,0.64708865
hotel_133,2023-02-24,2023-02-10,0.7377049180327869,0.6065573770491803,0.6065573770491803,0.6677484002561368,0.813594721653554,0.63125134,0.6328322,0.63125134,0.6328322
hotel_133,2023-02-25,2023-02-10,0.7704918032786885,0.6065573770491803,0.639344262295082,0.7037037499028185,0.8685949440502687,0.63610214,0.6503953,0.63610214,0.6503953
hotel_133,2023-02-26,2023-02-10,0.5245901639344263,0.6065573770491803,0.5901639344262295,0.5211403946251055,0.6191842058607351,0.6249017,0.6476143,0.6249017,0.6476143
hotel_133,2023-02-27,2023-02-10,0.8360655737704918,0.6065573770491803,0.7049180327868853,0.5606917093898941,0.7002780259843283,0.66512495,0.6609481,0.66512495,0.6609481
hotel_133,2023-02-28,2023-02-10,0.6721311475409836,0.6065573770491803,0.7540983606557377,0.5717387218356356,0.730636128890616,0.70577955,0.671328,0.70577955,0.671328
hotel_133,2023-03-01,2023-02-10,0.6557377049180327,0.6065573770491803,0.7704918032786885,0.5858655623427986,0.7748829422928185,0.71577436,0.67341435,0.71577436,0.67341435
hotel_133,2023-03-02,2023-02-10,0.6557377049180327,0.6065573770491803,0.7213114754098361,0.5960068718917255,0.7880860619515059,0.6870959,0.6456678,0.6870959,0.6456678
hotel_133,2023-03-03,2023-02-10,0.819672131147541,0.6065573770491803,0.6065573770491803,0.6677484002561368,0.8267278817026946,0.66126853,0.63641274,0.66126853,0.63641274
hotel_133,2023-03-04,2023-02-10,0.9344262295081968,0.6065573770491803,0.639344262295082,0.7037037499028185,0.8818175240478774,0.6218745,0.63165843,0.6218745,0.63165843
hotel_133,2023-03-05,2023-02-10,0.819672131147541,0.6065573770491803,0.5901639344262295,0.5211403946251055,0.6373762688090753,0.64039314,0.64895356,0.64039314,0.64895356
hotel_133,2023-03-06,2023-02-10,0.819672131147541,0.6065573770491803,0.7049180327868853,0.5606917093898941,0.6987655611757272,0.6411859,0.65613735,0.6411859,0.65613735
hotel_133,2023-03-07,2023-02-10,0.8032786885245902,0.6065573770491803,0.7540983606557377,0.5717387218356356,0.7272507330256467,0.7294561,0.6648362,0.7294561,0.6648362
hotel_133,2023-03-08,2023-02-10,0.8360655737704918,0.6065573770491803,0.7704918032786885,0.5858655623427986,0.7718062991234724,0.74691343,0.6648341,0.74691343,0.6648341
hotel_133,2023-03-09,2023-02-10,0.819672131147541,0.6065573770491803,0.7213114754098361,0.5960068718917255,0.781318683669776,0.6891602,0.64318204,0.6891602,0.64318204
hotel_133,2023-03-10,2023-02-10,0.8688524590163934,0.6065573770491803,0.6065573770491803,0.6677484002561368,0.8215471437749952,0.65177876,0.63416296,0.65177876,0.63416296
hotel_133,2023-03-11,2023-03-10,1.0,0.8688524590163934,0.9344262295081968,0.9167538330782539,0.8923061357982158,0.8363166,0.84473646,0.8363166,0.84473646
hotel_133,2023-03-12,2023-03-10,0.8360655737704918,0.8688524590163934,0.819672131147541,0.7361321830784421,0.664636426050587,0.758442,0.7857346,0.758442,0.7857346
hotel_133,2023-03-13,2023-03-10,0.9836065573770492,0.8688524590163934,0.819672131147541,0.7697694863066419,0.7410681800043633,0.7610771,0.7542259,0.7610771,0.7542259
hotel_133,2023-03-14,2023-03-10,0.9672131147540983,0.8688524590163934,0.8032786885245902,0.7774315886140009,0.7864465848958406,0.7803259,0.75264573,0.7803259,0.75264573
hotel_133,2023-03-15,2023-03-10,0.9344262295081968,0.8688524590163934,0.8360655737704918,0.7904897176780941,0.816853353268761,0.7398954,0.76893044,0.7398954,0.76893044
hotel_133,2023-03-16,2023-03-10,1.0,0.8688524590163934,0.819672131147541,0.8021400740290894,0.8129320642757919,0.7450141,0.80019665,0.7450141,0.80019665
hotel_133,2023-03-17,2023-03-10,0.9672131147540983,0.8688524590163934,0.8688524590163934,0.8795180853492531,0.8964570515438987,0.8255516,0.84513783,0.8255516,0.84513783
hotel_133,2023-03-18,2023-03-10,0.9344262295081968,0.8688524590163934,0.9344262295081968,0.9167538330782539,0.9093465642778646,0.802797,0.8296856,0.802797,0.8296856
hotel_133,2023-03-19,2023-03-10,0.8032786885245902,0.8688524590163934,0.819672131147541,0.7361321830784421,0.7097793062053733,0.70653236,0.77728325,0.70653236,0.77728325
