unique_id,ds,Naive,SeasonalNaive,AutoETS,LGBMRegressor,AutoNBEATS,AutoNHITS
hotel_35,2023-07-15,0.6953125,0.72265625,0.6292694250088536,0.8240033286182215,0.7048693,0.70683986
hotel_35,2023-07-16,0.6953125,0.7421875,0.6360961863349548,0.613205881933148,0.68929255,0.7041502
hotel_35,2023-07-17,0.6953125,0.8359375,0.7007579328410402,0.679279972690608,0.7805356,0.7177299
hotel_35,2023-07-18,0.6953125,0.919921875,0.7310379917733547,0.7131568497499374,0.7807976,0.7283959
hotel_35,2023-07-19,0.6953125,0.89453125,0.7399312751356641,0.7657343145222003,0.78548354,0.72252226
hotel_35,2023-07-20,0.6953125,0.8046875,0.7354116134287024,0.7600834172569678,0.7721486,0.7124295
hotel_35,2023-07-21,0.6953125,0.6953125,0.689404874603085,0.8009655144807531,0.7106181,0.7023107
hotel_35,2023-07-22,0.6953125,0.72265625,0.6292694250088536,0.8192035173061077,0.6890377,0.70257205
hotel_35,2023-07-23,0.6953125,0.7421875,0.6360961863349548,0.6168657382652966,0.7061966,0.7045423
hotel_35,2023-07-24,0.6953125,0.8359375,0.7007579328410402,0.6999137344207295,0.7537801,0.70830613
hotel_35,2023-07-25,0.6953125,0.919921875,0.7310379917733547,0.7391443066935022,0.80684125,0.7203397
hotel_35,2023-07-26,0.6953125,0.89453125,0.7399312751356641,0.7634726449489975,0.77430546,0.715566
hotel_35,2023-07-27,0.6953125,0.8046875,0.7354116134287024,0.760518637626715,0.773142,0.71052116
hotel_35,2023-07-28,0.6953125,0.6953125,0.689404874603085,0.7974580271768082,0.7246217,0.7005927
hotel_42,2023-07-01,0.7611336032388664,0.902834008097166,0.9032813225244133,0.8198150360595953,0.8482492,0.75846285
hotel_42,2023-07-02,0.7611336032388664,0.38461538461538464,0.5510395344140244,0.5539199987151499,0.6626501,0.6552301
hotel_42,2023-07-03,0.7611336032388664,0.7246963562753036,0.6371076666006144,0.6942883015888324,0.635823,0.65019584
hotel_42,2023-07-04,0.7611336032388664,0.97165991902834,0.7508310356294376,0.7675972813202365,0.8392019,0.6754325
hotel_42,2023-07-05,0.7611336032388664,0.8947368421052632,0.729934100857925,0.8169674266262188,0.8359054,0.70233107
hotel_42,2023-07-06,0.7611336032388664,0.7732793522267206,0.7286381490529169,0.7909170269324725,0.7271874,0.73009366
hotel_42,2023-07-07,0.7611336032388664,0.7611336032388664,0.7949672543119111,0.8392317817914293,0.79089254,0.78067046
hotel_42,2023-07-08,0.7611336032388664,0.902834008097166,0.9032813225244133,0.8658108190984791,0.85537195,0.7442469
hotel_42,2023-07-09,0.7611336032388664,0.38461538461538464,0.5510395344140244,0.5283124014531406,0.64707327,0.66318285
hotel_42,2023-07-10,0.7611336032388664,0.7246963562753036,0.6371076666006144,0.6475265618464487,0.6526196,0.65387213
hotel_42,2023-07-11,0.7611336032388664,0.97165991902834,0.7508310356294376,0.7752998417212618,0.8269171,0.6656077
hotel_42,2023-07-12,0.7611336032388664,0.8947368421052632,0.729934100857925,0.7955269415664395,0.82028556,0.70336056
hotel_42,2023-07-13,0.7611336032388664,0.7732793522267206,0.7286381490529169,0.7981670532523729,0.7413235,0.7376504
hotel_42,2023-07-14,0.7611336032388664,0.7611336032388664,0.7949672543119111,0.8229560757617407,0.8211832,0.77611434
hotel_42,2023-07-15,0.7611336032388664,0.902834008097166,0.9032813225244133,0.8683008422647908,0.83274215,0.73382163
hotel_42,2023-07-16,0.7611336032388664,0.38461538461538464,0.5510395344140244,0.579582784827218,0.626946,0.64389396
hotel_42,2023-07-17,0.7611336032388664,0.7246963562753036,0.6371076666006144,0.6198016480948277,0.67987746,0.66688
hotel_42,2023-07-18,0.7611336032388664,0.97165991902834,0.7508310356294376,0.6872269100453127,0.8215351,0.6810858
hotel_42,2023-07-19,0.7611336032388664,0.8947368421052632,0.729934100857925,0.7411913664106641,0.7982398,0.71350867
hotel_42,2023-07-20,0.7611336032388664,0.7732793522267206,0.7286381490529169,0.7538798832311976,0.6784019,0.7372699
hotel_42,2023-07-21,0.7611336032388664,0.7611336032388664,0.7949672543119111,0.817662557644205,0.805067,0.7740124
hotel_42,2023-07-22,0.7611336032388664,0.902834008097166,0.9032813225244133,0.8688078219374844,0.8495754,0.76279896
hotel_42,2023-07-23,0.7611336032388664,0.38461538461538464,0.5510395344140244,0.5739672992947207,0.6746668,0.6870011
hotel_42,2023-07-24,0.7611336032388664,0.7246963562753036,0.6371076666006144,0.6794480937568812,0.68287635,0.6309068
hotel_42,2023-07-25,0.7611336032388664,0.97165991902834,0.7508310356294376,0.7238995890924582,0.7784404,0.6810795
hotel_42,2023-07-26,0.7611336032388664,0.8947368421052632,0.729934100857925,0.7582543707101725,0.79715765,0.7103368
hotel_42,2023-07-27,0.7611336032388664,0.7732793522267206,0.7286381490529169,0.750594898065051,0.73631614,0.7250724
hotel_42,2023-07-28,0.7611336032388664,0.7611336032388664,0.7949672543119111,0.7990594021370879,0.80941164,0.7688839
hotel_49,2023-07-01,0.6593886462882096,0.7248908296943232,0.6839418195615334,0.7243722946262752,0.7091583,0.67119694
hotel_49,2023-07-02,0.6593886462882096,0.62882096069869,0.5926478686252441,0.6052458539865072,0.65462613,0.6479803
hotel_49,2023-07-03,0.6593886462882096,0.6724890829694323,0.5837932107051336,0.6643821292814337,0.63978064,0.63660216
hotel_49,2023-07-04,0.6593886462882096,0.7074235807860262,0.6097205843392374,0.7142962057697052,0.67451507,0.63809454
hotel_49,2023-07-05,0.6593886462882096,0.7030567685589519,0.609301843976113,0.7599694436663528,0.6864968,0.63772106
hotel_49,2023-07-06,0.6593886462882096,0.6593886462882096,0.6212854241116265,0.7460351375692464,0.65261286,0.64842623
hotel_49,2023-07-07,0.6593886462882096,0.6593886462882096,0.6726086341271953,0.7619305806664288,0.68922174,0.66158706
hotel_49,2023-07-08,0.6593886462882096,0.7248908296943232,0.6839418195615334,0.7740020222634569,0.7188508,0.6627967
hotel_49,2023-07-09,0.6593886462882096,0.62882096069869,0.5926478686252441,0.6197366496743751,0.6475676,0.6466875
hotel_49,2023-07-10,0.6593886462882096,0.6724890829694323,0.5837932107051336,0.6801057963914998,0.64223367,0.63886374
hotel_49,2023-07-11,0.6593886462882096,0.7074235807860262,0.6097205843392374,0.7251677524386071,0.6699171,0.6358861
hotel_49,2023-07-12,0.6593886462882096,0.7030567685589519,0.609301843976113,0.7627835735607308,0.6669408,0.6395989
hotel_49,2023-07-13,0.6593886462882096,0.6593886462882096,0.6212854241116265,0.7447546076098127,0.630337,0.65513474
hotel_49,2023-07-14,0.6593886462882096,0.6593886462882096,0.6726086341271953,0.7685617779688146,0.68594885,0.67271996
hotel_49,2023-07-15,0.6593886462882096,0.7248908296943232,0.6839418195615334,0.8043733232600836,0.7277245,0.6636579
hotel_49,2023-07-16,0.6593886462882096,0.62882096069869,0.5926478686252441,0.6089185388165357,0.6491703,0.6385085
hotel_49,2023-07-17,0.6593886462882096,0.6724890829694323,0.5837932107051336,0.6787406578693139,0.66386926,0.63963866
hotel_49,2023-07-18,0.6593886462882096,0.7074235807860262,0.6097205843392374,0.720128670980525,0.6819324,0.638504
hotel_49,2023-07-19,0.6593886462882096,0.7030567685589519,0.609301843976113,0.7634224371172638,0.67731076,0.6475298
hotel_49,2023-07-20,0.6593886462882096,0.6593886462882096,0.6212854241116265,0.7547375864716673,0.6295876,0.65016544
hotel_49,2023-07-21,0.6593886462882096,0.6593886462882096,0.6726086341271953,0.7692720678539688,0.6835531,0.6613832
hotel_49,2023-07-22,0.6593886462882096,0.7248908296943232,0.6839418195615334,0.8128717749152056,0.71345,0.66535175
hotel_49,2023-07-23,0.6593886462882096,0.62882096069869,0.5926478686252441,0.6210044020637828,0.6657318,0.6510743
hotel_49,2023-07-24,0.6593886462882096,0.6724890829694323,0.5837932107051336,0.6857989283681971,0.65002,0.6327241
hotel_49,2023-07-25,0.6593886462882096,0.7074235807860262,0.6097205843392374,0.7188066875113126,0.68989635,0.64036864
hotel_49,2023-07-26,0.6593886462882096,0.7030567685589519,0.609301843976113,0.7609672955352076,0.6877829,0.641448
hotel_49,2023-07-27,0.6593886462882096,0.6593886462882096,0.6212854241116265,0.740423553375528,0.6395696,0.6478972
hotel_49,2023-07-28,0.6593886462882096,0.6593886462882096,0.6726086341271953,0.7692720678539688,0.6808433,0.6583681
hotel_56,2023-07-01,0.9583333333333334,1.0083333333333333,0.9925455493849095,0.9644646965849177,1.0061326,0.9628101
hotel_56,2023-07-02,0.9583333333333334,1.0,0.8606684284098138,0.8770279364387639,0.9258249,0.9299464
hotel_56,2023-07-03,0.9583333333333334,1.0,0.8900671345173036,0.9197078777253309,0.951995,0.9280831
hotel_56,2023-07-04,0.9583333333333334,1.0166666666666666,0.9308419251938161,0.9683286549818545,1.030476,0.9333241
hotel_56,2023-07-05,0.9583333333333334,0.9833333333333333,0.945708146876643,0.9608300917608632,0.9842987,0.9377544
hotel_56,2023-07-06,0.9583333333333334,0.8666666666666667,0.9464530711739031,0.927924854181649,0.9427594,0.9527286
hotel_56,2023-07-07,0.9583333333333334,0.9583333333333334,0.9756082297946995,0.9531157727557544,0.98441505,0.9609272
hotel_56,2023-07-08,0.9583333333333334,1.0083333333333333,0.9925455493849095,0.9632735644614466,1.0079691,0.9560856
hotel_56,2023-07-09,0.9583333333333334,1.0,0.8606684284098138,0.8959056248559802,0.90514255,0.93056655
hotel_56,2023-07-10,0.9583333333333334,1.0,0.8900671345173036,0.9315422776118211,0.9504493,0.92361176
hotel_56,2023-07-11,0.9583333333333334,1.0166666666666666,0.9308419251938161,0.9561383555809005,1.0081857,0.92339313
hotel_56,2023-07-12,0.9583333333333334,0.9833333333333333,0.945708146876643,0.9612079509963903,0.9540215,0.93574435
hotel_56,2023-07-13,0.9583333333333334,0.8666666666666667,0.9464530711739031,0.942624516673997,0.929819,0.9476101
hotel_56,2023-07-14,0.9583333333333334,0.9583333333333334,0.9756082297946995,0.9470004855627008,1.008301,0.9649439
hotel_56,2023-07-15,0.9583333333333334,1.0083333333333333,0.9925455493849095,0.9559074907043102,1.0207196,0.94496375
hotel_56,2023-07-16,0.9583333333333334,1.0,0.8606684284098138,0.8752187947444524,0.9020475,0.90951824
hotel_56,2023-07-17,0.9583333333333334,1.0,0.8900671345173036,0.9014520743811708,0.96866375,0.92050844
hotel_56,2023-07-18,0.9583333333333334,1.0166666666666666,0.9308419251938161,0.9412743265821061,1.0210025,0.9261151
hotel_56,2023-07-19,0.9583333333333334,0.9833333333333333,0.945708146876643,0.9522941438599289,0.9836041,0.94066834
hotel_56,2023-07-20,0.9583333333333334,0.8666666666666667,0.9464530711739031,0.9434455917600252,0.9146927,0.94338894
hotel_56,2023-07-21,0.9583333333333334,0.9583333333333334,0.9756082297946995,0.9470004855627008,0.98508024,0.9572423
hotel_56,2023-07-22,0.9583333333333334,1.0083333333333333,0.9925455493849095,0.9584815337244911,1.0034322,0.9573537
hotel_56,2023-07-23,0.9583333333333334,1.0,0.8606684284098138,0.8938888403248658,0.92314774,0.9283637
hotel_56,2023-07-24,0.9583333333333334,1.0,0.8900671345173036,0.9171700975241938,0.9577286,0.91193527
hotel_56,2023-07-25,0.9583333333333334,1.0166666666666666,0.9308419251938161,0.9420892642143914,1.0128845,0.92711216
hotel_56,2023-07-26,0.9583333333333334,0.9833333333333333,0.945708146876643,0.9509001178441137,0.9673577,0.9353789
hotel_56,2023-07-27,0.9583333333333334,0.8666666666666667,0.9464530711739031,0.933814240395678,0.91868216,0.9415115
hotel_56,2023-07-28,0.9583333333333334,0.9583333333333334,0.9756082297946995,0.9396693404756763,0.9845201,0.95165217
hotel_63,2023-07-01,0.8666666666666667,0.84,0.9803791992927995,0.8823693075509385,0.93483543,0.83872044
hotel_63,2023-07-02,0.8666666666666667,0.6311111111111111,0.6876373033360524,0.6087879158652652,0.75164497,0.7288096
hotel_63,2023-07-03,0.8666666666666667,0.8444444444444444,0.6973042213002638,0.6811268440468257,0.67283833,0.7155236
hotel_63,2023-07-04,0.8666666666666667,0.8844444444444445,0.7684167563084241,0.7328088377553528,0.8162247,0.7361225
hotel_63,2023-07-05,0.8666666666666667,0.8266666666666667,0.7828406068386752,0.7644515029930326,0.8655306,0.7677868
hotel_63,2023-07-06,0.8666666666666667,0.8844444444444445,0.7880687369130603,0.7897296195270217,0.7918644,0.801366
hotel_63,2023-07-07,0.8666666666666667,0.8666666666666667,0.9294303771007073,0.8825768425896096,0.8647138,0.866215
hotel_63,2023-07-08,0.8666666666666667,0.84,0.9803791992927995,0.9059592620515929,0.9264624,0.819915
hotel_63,2023-07-09,0.8666666666666667,0.6311111111111111,0.6876373033360524,0.6438560007146773,0.7457476,0.72324884
hotel_63,2023-07-10,0.8666666666666667,0.8444444444444444,0.6973042213002638,0.7147298976331404,0.69680417,0.7140223
hotel_63,2023-07-11,0.8666666666666667,0.8844444444444445,0.7684167563084241,0.7874604361577465,0.82041955,0.71802187
hotel_63,2023-07-12,0.8666666666666667,0.8266666666666667,0.7828406068386752,0.8043072347389876,0.8337994,0.7647508
hotel_63,2023-07-13,0.8666666666666667,0.8844444444444445,0.7880687369130603,0.799371186008322,0.7983043,0.80805624
hotel_63,2023-07-14,0.8666666666666667,0.8666666666666667,0.9294303771007073,0.8680893287227728,0.8671587,0.8586704
hotel_63,2023-07-15,0.8666666666666667,0.84,0.9803791992927995,0.894187665174447,0.92179126,0.8071338
hotel_63,2023-07-16,0.8666666666666667,0.6311111111111111,0.6876373033360524,0.6503522459194266,0.7313169,0.70382404
hotel_63,2023-07-17,0.8666666666666667,0.8444444444444444,0.6973042213002638,0.7164112910016002,0.68783045,0.7223164
hotel_63,2023-07-18,0.8666666666666667,0.8844444444444445,0.7684167563084241,0.7808549758245363,0.81121224,0.73403275
hotel_63,2023-07-19,0.8666666666666667,0.8266666666666667,0.7828406068386752,0.8086271551070887,0.820423,0.7762693
hotel_63,2023-07-20,0.8666666666666667,0.8844444444444445,0.7880687369130603,0.8070185593139239,0.7598027,0.81138664
hotel_63,2023-07-21,0.8666666666666667,0.8666666666666667,0.9294303771007073,0.8819547977406534,0.8297491,0.85975283
hotel_63,2023-07-22,0.8666666666666667,0.84,0.9803791992927995,0.8968631351733929,0.92656744,0.8406756
hotel_63,2023-07-23,0.8666666666666667,0.6311111111111111,0.6876373033360524,0.6444388293926578,0.75963473,0.76039034
hotel_63,2023-07-24,0.8666666666666667,0.8444444444444444,0.6973042213002638,0.731722540058695,0.7320644,0.6876414
hotel_63,2023-07-25,0.8666666666666667,0.8844444444444445,0.7684167563084241,0.7905506912168331,0.7574107,0.7445711
hotel_63,2023-07-26,0.8666666666666667,0.8266666666666667,0.7828406068386752,0.8130206216936952,0.8278812,0.78022045
hotel_63,2023-07-27,0.8666666666666667,0.8844444444444445,0.7880687369130603,0.8095917911264148,0.7947453,0.8037291
hotel_63,2023-07-28,0.8666666666666667,0.8666666666666667,0.9294303771007073,0.8719426663754141,0.8682728,0.85049456
hotel_7,2023-07-01,0.6498371335504886,0.33876221498371334,0.5457642936703118,0.6208111800958321,0.5349625,0.60529834
hotel_7,2023-07-02,0.6498371335504886,0.3289902280130293,0.5430374387873832,0.41496265800311505,0.46471125,0.5069167
hotel_7,2023-07-03,0.6498371335504886,0.247557003257329,0.4637377159463534,0.44989563295117846,0.43706387,0.49761373
hotel_7,2023-07-04,0.6498371335504886,0.28664495114006516,0.4243802960305859,0.4344730382009769,0.4686125,0.50940996
hotel_7,2023-07-05,0.6498371335504886,0.44788273615635177,0.5633527663149532,0.43784956063801866,0.5078303,0.54446983
hotel_7,2023-07-06,0.6498371335504886,0.5521172638436482,0.6155609588078044,0.46962488479724457,0.5877884,0.5781856
hotel_7,2023-07-07,0.6498371335504886,0.6498371335504886,0.6528037675091977,0.5592926294706544,0.65116054,0.65340763
hotel_7,2023-07-08,0.6498371335504886,0.33876221498371334,0.5457642936703118,0.603574192066704,0.5038139,0.59982467
hotel_7,2023-07-09,0.6498371335504886,0.3289902280130293,0.5430374387873832,0.47578849409982193,0.47796857,0.5087281
hotel_7,2023-07-10,0.6498371335504886,0.247557003257329,0.4637377159463534,0.5085277580734568,0.4387142,0.4968942
hotel_7,2023-07-11,0.6498371335504886,0.28664495114006516,0.4243802960305859,0.5089445474276448,0.45165253,0.49442706
hotel_7,2023-07-12,0.6498371335504886,0.44788273615635177,0.5633527663149532,0.5209430717500396,0.521583,0.55358386
hotel_7,2023-07-13,0.6498371335504886,0.5521172638436482,0.6155609588078044,0.5551130322274261,0.56632054,0.5975233
hotel_7,2023-07-14,0.6498371335504886,0.6498371335504886,0.6528037675091977,0.6444718154324004,0.634698,0.6381266
hotel_7,2023-07-15,0.6498371335504886,0.33876221498371334,0.5457642936703118,0.6777533504992568,0.48886508,0.58585674
hotel_7,2023-07-16,0.6498371335504886,0.3289902280130293,0.5430374387873832,0.5132364443044305,0.4270308,0.48992676
hotel_7,2023-07-17,0.6498371335504886,0.247557003257329,0.4637377159463534,0.5131679080870843,0.44828337,0.5110951
hotel_7,2023-07-18,0.6498371335504886,0.28664495114006516,0.4243802960305859,0.5194627185546672,0.45539513,0.5247787
hotel_7,2023-07-19,0.6498371335504886,0.44788273615635177,0.5633527663149532,0.5366690555048891,0.50738835,0.5632644
hotel_7,2023-07-20,0.6498371335504886,0.5521172638436482,0.6155609588078044,0.5582848723543818,0.6191724,0.60292983
hotel_7,2023-07-21,0.6498371335504886,0.6498371335504886,0.6528037675091977,0.6181558433199866,0.63852215,0.64315915
hotel_7,2023-07-22,0.6498371335504886,0.33876221498371334,0.5457642936703118,0.6316082314297785,0.50798357,0.6078989
hotel_7,2023-07-23,0.6498371335504886,0.3289902280130293,0.5430374387873832,0.50783608960874,0.47430664,0.54393226
hotel_7,2023-07-24,0.6498371335504886,0.247557003257329,0.4637377159463534,0.500461218575281,0.434286,0.4687243
hotel_7,2023-07-25,0.6498371335504886,0.28664495114006516,0.4243802960305859,0.5154302556208031,0.45770162,0.5356438
hotel_7,2023-07-26,0.6498371335504886,0.44788273615635177,0.5633527663149532,0.5365428075284859,0.5310907,0.5666925
hotel_7,2023-07-27,0.6498371335504886,0.5521172638436482,0.6155609588078044,0.5766259717151903,0.5698918,0.6042623
hotel_7,2023-07-28,0.6498371335504886,0.6498371335504886,0.6528037675091977,0.6482611972107785,0.64935875,0.64416856
hotel_70,2023-07-01,0.8377192982456141,0.7982456140350878,0.8744535315777295,0.8405678973018456,0.79884976,0.80126196
hotel_70,2023-07-02,0.8377192982456141,0.6535087719298246,0.7574362228068356,0.6328500916205443,0.711153,0.71830267
hotel_70,2023-07-03,0.8377192982456141,0.7105263157894737,0.7574322673244427,0.6606933624758707,0.659016,0.6956999
hotel_70,2023-07-04,0.8377192982456141,0.7105263157894737,0.7564759271000756,0.7018060975424018,0.6873331,0.69822645
hotel_70,2023-07-05,0.8377192982456141,0.75,0.7477110455519981,0.6853389726291343,0.694743,0.7046592
hotel_70,2023-07-06,0.8377192982456141,0.7587719298245614,0.7778270965392885,0.6808326283848146,0.7109701,0.73208296
hotel_70,2023-07-07,0.8377192982456141,0.8377192982456141,0.8384043030588617,0.7284062992637881,0.74693,0.7864712
hotel_70,2023-07-08,0.8377192982456141,0.7982456140350878,0.8744535315777295,0.7789073390190382,0.74385333,0.75870174
hotel_70,2023-07-09,0.8377192982456141,0.6535087719298246,0.7574362228068356,0.6271860218671202,0.67178524,0.6881293
hotel_70,2023-07-10,0.8377192982456141,0.7105263157894737,0.7574322673244427,0.6776261847874453,0.6467541,0.6672803
hotel_70,2023-07-11,0.8377192982456141,0.7105263157894737,0.7564759271000756,0.7113669940135489,0.6705036,0.66094625
hotel_70,2023-07-12,0.8377192982456141,0.75,0.7477110455519981,0.7187717831790902,0.6627988,0.6902366
hotel_70,2023-07-13,0.8377192982456141,0.7587719298245614,0.7778270965392885,0.7444552642150459,0.6939924,0.73775554
hotel_70,2023-07-14,0.8377192982456141,0.8377192982456141,0.8384043030588617,0.7890732546203194,0.7515174,0.78228694
hotel_70,2023-07-15,0.8377192982456141,0.7982456140350878,0.8744535315777295,0.8240696824903521,0.74657047,0.73778945
hotel_70,2023-07-16,0.8377192982456141,0.6535087719298246,0.7574362228068356,0.6210044020637828,0.6564237,0.67256725
hotel_70,2023-07-17,0.8377192982456141,0.7105263157894737,0.7574322673244427,0.6787406578693139,0.63995427,0.6685531
hotel_70,2023-07-18,0.8377192982456141,0.7105263157894737,0.7564759271000756,0.7108527680207455,0.6851312,0.6726986
hotel_70,2023-07-19,0.8377192982456141,0.75,0.7477110455519981,0.7220206475236632,0.6899104,0.69873303
hotel_70,2023-07-20,0.8377192982456141,0.7587719298245614,0.7778270965392885,0.7379046531709207,0.6776772,0.73233765
hotel_70,2023-07-21,0.8377192982456141,0.8377192982456141,0.8384043030588617,0.7772476104707675,0.7484016,0.77422726
hotel_70,2023-07-22,0.8377192982456141,0.7982456140350878,0.8744535315777295,0.8163050047996379,0.7415862,0.76166165
hotel_70,2023-07-23,0.8377192982456141,0.6535087719298246,0.7574362228068356,0.6210044020637828,0.6691607,0.7001111
hotel_70,2023-07-24,0.8377192982456141,0.7105263157894737,0.7574322673244427,0.6880595558560111,0.6657343,0.6533259
hotel_70,2023-07-25,0.8377192982456141,0.7105263157894737,0.7564759271000756,0.7251677524386071,0.6653512,0.6873716
hotel_70,2023-07-26,0.8377192982456141,0.75,0.7477110455519981,0.763861241314359,0.6894717,0.7095054
hotel_70,2023-07-27,0.8377192982456141,0.7587719298245614,0.7778270965392885,0.7532271400628402,0.686268,0.7341529
hotel_70,2023-07-28,0.8377192982456141,0.8377192982456141,0.8384043030588617,0.7887989802058852,0.7480633,0.7708685
hotel_77,2022-12-27,0.0,0.0,-0.002977067659291746,0.010520320149450028,0.00044348463,0.0010208674
hotel_77,2022-12-28,0.0,0.0,-0.004438128017069633,0.010520320149450028,-0.0023850817,-0.00022390485
hotel_77,2022-12-29,0.0,0.0,-0.0036771134917780845,0.010520320149450028,0.0032698996,0.0018772017
hotel_77,2022-12-30,0.0,0.0,-0.0016839541911723675,0.01058041744474314,-0.00022374094,-0.0009530918
hotel_77,2022-12-31,0.0,0.0,-0.00028590705375656014,0.010865218158733985,0.0033432618,-0.00056349067
hotel_77,2023-01-01,0.0,0.0,-0.0007141497516997136,0.008194232585037568,0.0020421408,0.0030789226
hotel_77,2023-01-02,0.0,0.0,-0.002952668276296533,0.007899461223383523,-0.00261206,-0.003767006
hotel_77,2023-01-03,0.0,0.0,-0.006830006213112217,0.008139793738288036,-0.006050581,0.0011915118
hotel_77,2023-01-04,0.0,0.0,-0.008291066570890106,0.008139793738288036,-0.0025554001,-0.0020053675
hotel_77,2023-01-05,0.0,0.0,-0.007530052045598557,0.008139793738288036,-0.0018392568,-0.0025134794
hotel_77,2023-01-06,0.0,0.0,-0.005536892744992836,0.008380968913538248,-0.00058012456,0.0005241097
hotel_77,2023-01-07,0.0,0.0,-0.004138845607577029,0.008665769627529093,-0.0010215174,-0.0016733808
hotel_77,2023-01-08,0.0,0.0,-0.004567088305520186,0.008194232585037568,-0.0010277666,0.0019916818
hotel_77,2023-01-09,0.0,0.0,-0.006805606830117002,0.007899461223383523,-0.002131931,-4.754681e-05
hotel_77,2023-01-10,0.0,0.0,-0.010682944766932689,0.008139793738288036,-0.0041357167,-0.0011632387
hotel_77,2023-01-11,0.0,0.0,-0.012144005124710575,0.008139793738288036,-0.00788945,0.0001644902
hotel_77,2023-01-12,0.0,0.0,-0.011382990599419026,0.008139793738288036,-0.0005845204,-0.0023655093
hotel_77,2023-01-13,0.0,0.0,-0.009389831298813309,0.008380968913538248,0.00015942194,-0.0029089283
hotel_77,2023-01-14,0.0,0.0,-0.007991784161397501,0.008665769627529093,-0.00074032135,0.00026031723
hotel_77,2023-01-15,0.0,0.0,-0.008420026859340658,0.008194232585037568,0.0028413534,-0.0011792155
hotel_77,2023-01-16,0.0,0.0,-0.010658545383937474,0.007899461223383523,7.032044e-05,-0.0006583736
hotel_77,2023-01-17,0.0,0.0,-0.014535883320753158,0.008139793738288036,0.0009993538,-0.0007646149
hotel_77,2023-01-18,0.0,0.0,-0.015996943678531043,0.008139793738288036,-0.0014600307,-0.0023190416
hotel_77,2023-01-19,0.0,0.0,-0.015235929153239498,0.008139793738288036,-0.0010753535,-0.0010461751
hotel_77,2023-01-20,0.0,0.0,-0.013242769852633781,0.008380968913538248,-0.002896294,-0.0016046185
hotel_77,2023-01-21,0.0,0.0,-0.011844722715217974,0.008665769627529093,0.002108872,0.0012517106
hotel_77,2023-01-22,0.0,0.0,-0.012272965413161127,0.008194232585037568,-0.0036279485,-0.0024894048
hotel_77,2023-01-23,0.0,0.0,-0.014511483937757943,0.007899461223383523,-0.0007774979,-0.0005430896
hotel_84,2023-07-01,0.9134948096885813,0.903114186851211,0.975873529075923,0.9215825252582927,0.97327715,0.92576635
hotel_84,2023-07-02,0.9134948096885813,0.8961937716262975,0.73216656906911,0.8888094738309708,0.9218386,0.91914165
hotel_84,2023-07-03,0.9134948096885813,0.9515570934256056,0.7473705410220118,0.9066654100105165,0.85758924,0.89862293
hotel_84,2023-07-04,0.9134948096885813,0.7231833910034602,0.8021738746525953,0.8818907323026066,0.89078283,0.8888535
hotel_84,2023-07-05,0.9134948096885813,0.7197231833910035,0.811584339595717,0.8799216171223824,0.920158,0.88276637
hotel_84,2023-07-06,0.9134948096885813,0.8823529411764706,0.8029457985275984,0.8882469103861651,0.8980426,0.89580166
hotel_84,2023-07-07,0.9134948096885813,0.9134948096885813,0.9275979474105911,0.8980606157229107,0.91807526,0.90718037
hotel_84,2023-07-08,0.9134948096885813,0.903114186851211,0.975873529075923,0.924132555373238,0.985165,0.91475034
hotel_84,2023-07-09,0.9134948096885813,0.8961937716262975,0.73216656906911,0.8665531535612598,0.93348384,0.90443575
hotel_84,2023-07-10,0.9134948096885813,0.9515570934256056,0.7473705410220118,0.8999825480393076,0.8775734,0.8940729
hotel_84,2023-07-11,0.9134948096885813,0.7231833910034602,0.8021738746525953,0.9048060941924516,0.890559,0.88361317
hotel_84,2023-07-12,0.9134948096885813,0.7197231833910035,0.811584339595717,0.8917065983809824,0.925753,0.8852022
hotel_84,2023-07-13,0.9134948096885813,0.8823529411764706,0.8029457985275984,0.8967952509364311,0.9053959,0.9064505
hotel_84,2023-07-14,0.9134948096885813,0.9134948096885813,0.9275979474105911,0.9116041598351164,0.91122895,0.9171388
hotel_84,2023-07-15,0.9134948096885813,0.903114186851211,0.975873529075923,0.9238857481865801,0.9711451,0.9144737
hotel_84,2023-07-16,0.9134948096885813,0.8961937716262975,0.73216656906911,0.8601130336085216,0.9276248,0.89432085
hotel_84,2023-07-17,0.9134948096885813,0.9515570934256056,0.7473705410220118,0.8884281836634732,0.8851388,0.8896138
hotel_84,2023-07-18,0.9134948096885813,0.7231833910034602,0.8021738746525953,0.9088839284156907,0.8949196,0.87822455
hotel_84,2023-07-19,0.9134948096885813,0.7197231833910035,0.811584339595717,0.898880572215463,0.89326465,0.89442945
hotel_84,2023-07-20,0.9134948096885813,0.8823529411764706,0.8029457985275984,0.8967952509364311,0.86248237,0.89577746
hotel_84,2023-07-21,0.9134948096885813,0.9134948096885813,0.9275979474105911,0.8857477888888264,0.9142764,0.9105252
hotel_84,2023-07-22,0.9134948096885813,0.903114186851211,0.975873529075923,0.917332493945796,0.9683687,0.91685617
hotel_84,2023-07-23,0.9134948096885813,0.8961937716262975,0.73216656906911,0.8665531535612598,0.93192863,0.9049782
hotel_84,2023-07-24,0.9134948096885813,0.9515570934256056,0.7473705410220118,0.8982443858842944,0.88711333,0.8862229
hotel_84,2023-07-25,0.9134948096885813,0.7231833910034602,0.8021738746525953,0.8966090019147898,0.8744951,0.8821557
