unique_id,ds,cutoff,y,Naive,SeasonalNaive,AutoETS
hotel_133,2023-03-29,2023-03-10,0.9508196721311475,0.8688524590163934,0.8360655737704918,0.7904897176780941
hotel_133,2023-03-30,2023-03-10,0.9836065573770492,0.8688524590163934,0.819672131147541,0.8021400740290894
hotel_133,2023-03-31,2023-03-10,0.9672131147540983,0.8688524590163934,0.8688524590163934,0.8795180853492531
hotel_133,2023-04-01,2023-03-10,1.0,0.8688524590163934,0.9344262295081968,0.9167538330782539
hotel_133,2023-04-02,2023-03-10,0.9180327868852459,0.8688524590163934,0.819672131147541,0.7361321830784421
hotel_133,2023-04-03,2023-03-10,1.0,0.8688524590163934,0.819672131147541,0.7697694863066419
hotel_133,2023-04-04,2023-03-10,1.0,0.8688524590163934,0.8032786885245902,0.7774315886140009
hotel_133,2023-04-05,2023-03-10,1.0163934426229508,0.8688524590163934,0.8360655737704918,0.7904897176780941
hotel_133,2023-04-06,2023-03-10,0.9836065573770492,0.8688524590163934,0.819672131147541,0.8021400740290894
hotel_133,2023-04-07,2023-03-10,1.0,0.8688524590163934,0.8688524590163934,0.8795180853492531
hotel_133,2023-04-08,2023-04-07,0.9508196721311475,1.0,1.0,1.0569500143940356
hotel_133,2023-04-09,2023-04-07,0.8360655737704918,1.0,0.9180327868852459,0.8783565166466328
hotel_133,2023-04-10,2023-04-07,0.8852459016393442,1.0,1.0,0.9128159461427618
hotel_133,2023-04-11,2023-04-07,1.0,1.0,1.0,0.9227054037711245
hotel_133,2023-04-12,2023-04-07,1.0,1.0,1.0163934426229508,0.9353932149151043
hotel_133,2023-04-13,2023-04-07,1.0,1.0,0.9836065573770492,0.9478955821540707
hotel_133,2023-04-14,2023-04-07,1.0,1.0,1.0,1.0201543652110685
hotel_133,2023-04-15,2023-04-07,1.0,1.0,1.0,1.0569500143940356
hotel_133,2023-04-16,2023-04-07,0.7704918032786885,1.0,0.9180327868852459,0.8783565166466328
hotel_133,2023-04-17,2023-04-07,0.7213114754098361,1.0,1.0,0.9128159461427618
hotel_133,2023-04-18,2023-04-07,0.8032786885245902,1.0,1.0,0.9227054037711245
hotel_133,2023-04-19,2023-04-07,0.8360655737704918,1.0,1.0163934426229508,0.9353932149151043
hotel_133,2023-04-20,2023-04-07,1.0,1.0,0.9836065573770492,0.9478955821540707
hotel_133,2023-04-21,2023-04-07,0.9672131147540983,1.0,1.0,1.0201543652110685
hotel_133,2023-04-22,2023-04-07,0.9344262295081968,1.0,1.0,1.0569500143940356
hotel_133,2023-04-23,2023-04-07,0.6721311475409836,1.0,0.9180327868852459,0.8783565166466328
hotel_133,2023-04-24,2023-04-07,0.7377049180327869,1.0,1.0,0.9128159461427618
hotel_133,2023-04-25,2023-04-07,0.8360655737704918,1.0,1.0,0.9227054037711245
hotel_133,2023-04-26,2023-04-07,1.0,1.0,1.0163934426229508,0.9353932149151043
hotel_133,2023-04-27,2023-04-07,0.8360655737704918,1.0,0.9836065573770492,0.9478955821540707
hotel_133,2023-04-28,2023-04-07,1.0,1.0,1.0,1.0201543652110685
hotel_133,2023-04-29,2023-04-07,1.0,1.0,1.0,1.0569500143940356
hotel_133,2023-04-30,2023-04-07,0.6557377049180327,1.0,0.9180327868852459,0.8783565166466328
hotel_133,2023-05-01,2023-04-07,0.639344262295082,1.0,1.0,0.9128159461427618
hotel_133,2023-05-02,2023-04-07,0.7704918032786885,1.0,1.0,0.9227054037711245
hotel_133,2023-05-03,2023-04-07,0.8032786885245902,1.0,1.0163934426229508,0.9353932149151043
hotel_133,2023-05-04,2023-04-07,1.0,1.0,0.9836065573770492,0.9478955821540707
hotel_133,2023-05-05,2023-04-07,1.0,1.0,1.0,1.0201543652110685
hotel_133,2023-05-06,2023-05-05,0.9016393442622951,1.0,1.0,1.0364456709350442
hotel_133,2023-05-07,2023-05-05,0.7540983606557377,1.0,0.6557377049180327,0.8544513647363058
hotel_133,2023-05-08,2023-05-05,0.7704918032786885,1.0,0.639344262295082,0.8872098147626668
hotel_133,2023-05-09,2023-05-05,0.8524590163934426,1.0,0.7704918032786885,0.9035628598907179
hotel_133,2023-05-10,2023-05-05,0.8524590163934426,1.0,0.8032786885245902,0.9190865104957263
hotel_133,2023-05-11,2023-05-05,0.8688524590163934,1.0,1.0,0.9347052208728469
hotel_133,2023-05-12,2023-05-05,0.9836065573770492,1.0,1.0,1.0037875035346495
hotel_133,2023-05-13,2023-05-05,1.0,1.0,1.0,1.0364456709350442
hotel_133,2023-05-14,2023-05-05,0.7540983606557377,1.0,0.6557377049180327,0.8544513647363058
hotel_133,2023-05-15,2023-05-05,0.7049180327868853,1.0,0.639344262295082,0.8872098147626668
hotel_133,2023-05-16,2023-05-05,0.7704918032786885,1.0,0.7704918032786885,0.9035628598907179
hotel_133,2023-05-17,2023-05-05,0.8688524590163934,1.0,0.8032786885245902,0.9190865104957263
hotel_133,2023-05-18,2023-05-05,0.9344262295081968,1.0,1.0,0.9347052208728469
hotel_133,2023-05-19,2023-05-05,0.9672131147540983,1.0,1.0,1.0037875035346495
hotel_133,2023-05-20,2023-05-05,0.9016393442622951,1.0,1.0,1.0364456709350442
hotel_133,2023-05-21,2023-05-05,0.8360655737704918,1.0,0.6557377049180327,0.8544513647363058
hotel_133,2023-05-22,2023-05-05,0.9016393442622951,1.0,0.639344262295082,0.8872098147626668
hotel_133,2023-05-23,2023-05-05,0.9016393442622951,1.0,0.7704918032786885,0.9035628598907179
hotel_133,2023-05-24,2023-05-05,1.0,1.0,0.8032786885245902,0.9190865104957263
hotel_133,2023-05-25,2023-05-05,0.9672131147540983,1.0,1.0,0.9347052208728469
hotel_133,2023-05-26,2023-05-05,0.9836065573770492,1.0,1.0,1.0037875035346495
hotel_133,2023-05-27,2023-05-05,1.0,1.0,1.0,1.0364456709350442
hotel_133,2023-05-28,2023-05-05,0.9016393442622951,1.0,0.6557377049180327,0.8544513647363058
hotel_133,2023-05-29,2023-05-05,0.8524590163934426,1.0,0.639344262295082,0.8872098147626668
hotel_133,2023-05-30,2023-05-05,0.8688524590163934,1.0,0.7704918032786885,0.9035628598907179
hotel_133,2023-05-31,2023-05-05,1.0,1.0,0.8032786885245902,0.9190865104957263
hotel_133,2023-06-01,2023-05-05,1.0,1.0,1.0,0.9347052208728469
hotel_133,2023-06-02,2023-05-05,0.9836065573770492,1.0,1.0,1.0037875035346495
hotel_133,2023-06-03,2023-06-02,1.0163934426229508,0.9836065573770492,1.0,1.037077370061083
hotel_133,2023-06-04,2023-06-02,0.9180327868852459,0.9836065573770492,0.9016393442622951,0.8576544559535373
hotel_133,2023-06-05,2023-06-02,0.9508196721311475,0.9836065573770492,0.8524590163934426,0.889043604439115
hotel_133,2023-06-06,2023-06-02,0.9672131147540983,0.9836065573770492,0.8688524590163934,0.9057531881610257
hotel_133,2023-06-07,2023-06-02,0.8852459016393442,0.9836065573770492,1.0,0.9245417494255395
hotel_133,2023-06-08,2023-06-02,0.9508196721311475,0.9836065573770492,1.0,0.9386354692108162
hotel_133,2023-06-09,2023-06-02,0.9836065573770492,0.9836065573770492,0.9836065573770492,1.0068598429153672
hotel_133,2023-06-10,2023-06-02,1.0,0.9836065573770492,1.0,1.037077370061083
hotel_133,2023-06-11,2023-06-02,0.8032786885245902,0.9836065573770492,0.9016393442622951,0.8576544559535373
hotel_133,2023-06-12,2023-06-02,0.9344262295081968,0.9836065573770492,0.8524590163934426,0.889043604439115
hotel_133,2023-06-13,2023-06-02,0.9836065573770492,0.9836065573770492,0.8688524590163934,0.9057531881610257
hotel_133,2023-06-14,2023-06-02,1.0,0.9836065573770492,1.0,0.9245417494255395
hotel_133,2023-06-15,2023-06-02,1.0,0.9836065573770492,1.0,0.9386354692108162
hotel_133,2023-06-16,2023-06-02,1.0,0.9836065573770492,0.9836065573770492,1.0068598429153672
hotel_133,2023-06-17,2023-06-02,1.0,0.9836065573770492,1.0,1.037077370061083
hotel_133,2023-06-18,2023-06-02,0.9836065573770492,0.9836065573770492,0.9016393442622951,0.8576544559535373
hotel_133,2023-06-19,2023-06-02,0.9672131147540983,0.9836065573770492,0.8524590163934426,0.889043604439115
hotel_133,2023-06-20,2023-06-02,0.9344262295081968,0.9836065573770492,0.8688524590163934,0.9057531881610257
hotel_133,2023-06-21,2023-06-02,0.8524590163934426,0.9836065573770492,1.0,0.9245417494255395
hotel_133,2023-06-22,2023-06-02,0.819672131147541,0.9836065573770492,1.0,0.9386354692108162
hotel_133,2023-06-23,2023-06-02,0.9344262295081968,0.9836065573770492,0.9836065573770492,1.0068598429153672
hotel_133,2023-06-24,2023-06-02,1.0163934426229508,0.9836065573770492,1.0,1.037077370061083
hotel_133,2023-06-25,2023-06-02,0.8852459016393442,0.9836065573770492,0.9016393442622951,0.8576544559535373
hotel_133,2023-06-26,2023-06-02,0.9836065573770492,0.9836065573770492,0.8524590163934426,0.889043604439115
hotel_133,2023-06-27,2023-06-02,0.9836065573770492,0.9836065573770492,0.8688524590163934,0.9057531881610257
hotel_133,2023-06-28,2023-06-02,0.9508196721311475,0.9836065573770492,1.0,0.9245417494255395
hotel_133,2023-06-29,2023-06-02,0.9180327868852459,0.9836065573770492,1.0,0.9386354692108162
hotel_133,2023-06-30,2023-06-02,0.9672131147540983,0.9836065573770492,0.9836065573770492,1.0068598429153672
hotel_14,2023-02-11,2023-02-10,0.7830188679245284,0.7547169811320755,0.8584905660377359,0.8320672634231122
hotel_14,2023-02-12,2023-02-10,0.4716981132075472,0.7547169811320755,0.4528301886792453,0.614554983554092
hotel_14,2023-02-13,2023-02-10,0.660377358490566,0.7547169811320755,0.6886792452830188,0.7113751219938282
hotel_14,2023-02-14,2023-02-10,0.8301886792452831,0.7547169811320755,0.7830188679245284,0.794700667293519
hotel_14,2023-02-15,2023-02-10,0.9245283018867925,0.7547169811320755,0.7641509433962265,0.8161551212420672
hotel_14,2023-02-16,2023-02-10,0.9433962264150944,0.7547169811320755,0.8962264150943396,0.7746484503395785
hotel_14,2023-02-17,2023-02-10,0.9716981132075472,0.7547169811320755,0.7547169811320755,0.7946384281986
hotel_14,2023-02-18,2023-02-10,0.9433962264150944,0.7547169811320755,0.8584905660377359,0.8320672634231122
hotel_14,2023-02-19,2023-02-10,0.8962264150943396,0.7547169811320755,0.4528301886792453,0.614554983554092
hotel_14,2023-02-20,2023-02-10,0.9339622641509434,0.7547169811320755,0.6886792452830188,0.7113751219938282
hotel_14,2023-02-21,2023-02-10,0.9339622641509434,0.7547169811320755,0.7830188679245284,0.794700667293519
hotel_14,2023-02-22,2023-02-10,0.9905660377358491,0.7547169811320755,0.7641509433962265,0.8161551212420672
hotel_14,2023-02-23,2023-02-10,0.9056603773584906,0.7547169811320755,0.8962264150943396,0.7746484503395785
hotel_14,2023-02-24,2023-02-10,0.8962264150943396,0.7547169811320755,0.7547169811320755,0.7946384281986
hotel_14,2023-02-25,2023-02-10,0.8773584905660378,0.7547169811320755,0.8584905660377359,0.8320672634231122
hotel_14,2023-02-26,2023-02-10,0.6886792452830188,0.7547169811320755,0.4528301886792453,0.614554983554092
hotel_14,2023-02-27,2023-02-10,0.7830188679245284,0.7547169811320755,0.6886792452830188,0.7113751219938282
hotel_14,2023-02-28,2023-02-10,0.7452830188679245,0.7547169811320755,0.7830188679245284,0.794700667293519
hotel_14,2023-03-01,2023-02-10,0.7830188679245284,0.7547169811320755,0.7641509433962265,0.8161551212420672
hotel_14,2023-03-02,2023-02-10,0.660377358490566,0.7547169811320755,0.8962264150943396,0.7746484503395785
hotel_14,2023-03-03,2023-02-10,0.8490566037735849,0.7547169811320755,0.7547169811320755,0.7946384281986
hotel_14,2023-03-04,2023-02-10,0.8584905660377359,0.7547169811320755,0.8584905660377359,0.8320672634231122
hotel_14,2023-03-05,2023-02-10,0.4528301886792453,0.7547169811320755,0.4528301886792453,0.614554983554092
hotel_14,2023-03-06,2023-02-10,0.6509433962264151,0.7547169811320755,0.6886792452830188,0.7113751219938282
hotel_14,2023-03-07,2023-02-10,0.7547169811320755,0.7547169811320755,0.7830188679245284,0.794700667293519
hotel_14,2023-03-08,2023-02-10,0.7830188679245284,0.7547169811320755,0.7641509433962265,0.8161551212420672
hotel_14,2023-03-09,2023-02-10,0.7830188679245284,0.7547169811320755,0.8962264150943396,0.7746484503395785
hotel_14,2023-03-10,2023-02-10,0.8867924528301887,0.7547169811320755,0.7547169811320755,0.7946384281986
hotel_14,2023-03-11,2023-03-10,0.8584905660377359,0.8867924528301887,0.8584905660377359,0.8740486839770442
hotel_14,2023-03-12,2023-03-10,0.7169811320754716,0.8867924528301887,0.4528301886792453,0.6555190639225442
hotel_14,2023-03-13,2023-03-10,0.7547169811320755,0.8867924528301887,0.6509433962264151,0.7539288416685888
hotel_14,2023-03-14,2023-03-10,0.7641509433962265,0.8867924528301887,0.7547169811320755,0.8354383180508076
hotel_14,2023-03-15,2023-03-10,0.8018867924528302,0.8867924528301887,0.7830188679245284,0.8595639240562826
hotel_14,2023-03-16,2023-03-10,0.8113207547169812,0.8867924528301887,0.7830188679245284,0.8174468756784556
hotel_14,2023-03-17,2023-03-10,0.8867924528301887,0.8867924528301887,0.8867924528301887,0.8410274766555175
hotel_14,2023-03-18,2023-03-10,0.8867924528301887,0.8867924528301887,0.8584905660377359,0.8740486839770442
hotel_14,2023-03-19,2023-03-10,0.5377358490566038,0.8867924528301887,0.4528301886792453,0.6555190639225442
hotel_14,2023-03-20,2023-03-10,0.5,0.8867924528301887,0.6509433962264151,0.7539288416685888
hotel_14,2023-03-21,2023-03-10,0.7264150943396226,0.8867924528301887,0.7547169811320755,0.8354383180508076
hotel_14,2023-03-22,2023-03-10,0.6792452830188679,0.8867924528301887,0.7830188679245284,0.8595639240562826
hotel_14,2023-03-23,2023-03-10,0.6981132075471698,0.8867924528301887,0.7830188679245284,0.8174468756784556
hotel_14,2023-03-24,2023-03-10,0.8113207547169812,0.8867924528301887,0.8867924528301887,0.8410274766555175
hotel_14,2023-03-25,2023-03-10,0.8113207547169812,0.8867924528301887,0.8584905660377359,0.8740486839770442
hotel_14,2023-03-26,2023-03-10,0.49056603773584906,0.8867924528301887,0.4528301886792453,0.6555190639225442
hotel_14,2023-03-27,2023-03-10,0.5283018867924528,0.8867924528301887,0.6509433962264151,0.7539288416685888
hotel_14,2023-03-28,2023-03-10,0.7830188679245284,0.8867924528301887,0.7547169811320755,0.8354383180508076
hotel_14,2023-03-29,2023-03-10,0.7547169811320755,0.8867924528301887,0.7830188679245284,0.8595639240562826
hotel_14,2023-03-30,2023-03-10,0.5566037735849056,0.8867924528301887,0.7830188679245284,0.8174468756784556
hotel_14,2023-03-31,2023-03-10,0.7075471698113207,0.8867924528301887,0.8867924528301887,0.8410274766555175
hotel_14,2023-04-01,2023-03-10,0.8867924528301887,0.8867924528301887,0.8584905660377359,0.8740486839770442
hotel_14,2023-04-02,2023-03-10,0.6037735849056604,0.8867924528301887,0.4528301886792453,0.6555190639225442
hotel_14,2023-04-03,2023-03-10,0.6792452830188679,0.8867924528301887,0.6509433962264151,0.7539288416685888
hotel_14,2023-04-04,2023-03-10,0.7830188679245284,0.8867924528301887,0.7547169811320755,0.8354383180508076
hotel_14,2023-04-05,2023-03-10,0.8679245283018868,0.8867924528301887,0.7830188679245284,0.8595639240562826
hotel_14,2023-04-06,2023-03-10,0.7264150943396226,0.8867924528301887,0.7830188679245284,0.8174468756784556
hotel_14,2023-04-07,2023-03-10,0.7169811320754716,0.8867924528301887,0.8867924528301887,0.8410274766555175
hotel_14,2023-04-08,2023-04-07,0.7452830188679245,0.7169811320754716,0.8867924528301887,0.7828058597207943
hotel_14,2023-04-09,2023-04-07,0.5188679245283019,0.7169811320754716,0.6037735849056604,0.56104881444875
hotel_14,2023-04-10,2023-04-07,0.7735849056603774,0.7169811320754716,0.6792452830188679,0.6551063234431023
hotel_14,2023-04-11,2023-04-07,0.8207547169811321,0.7169811320754716,0.7830188679245284,0.7408713026576794
hotel_14,2023-04-12,2023-04-07,0.8113207547169812,0.7169811320754716,0.8679245283018868,0.7644930175278304
hotel_14,2023-04-13,2023-04-07,0.7830188679245284,0.7169811320754716,0.7264150943396226,0.7204528302132626
hotel_14,2023-04-14,2023-04-07,0.8773584905660378,0.7169811320754716,0.7169811320754716,0.7476532335876525
hotel_14,2023-04-15,2023-04-07,0.8584905660377359,0.7169811320754716,0.8867924528301887,0.7828058597207943
hotel_14,2023-04-16,2023-04-07,0.5943396226415094,0.7169811320754716,0.6037735849056604,0.56104881444875
hotel_14,2023-04-17,2023-04-07,0.7547169811320755,0.7169811320754716,0.6792452830188679,0.6551063234431023
hotel_14,2023-04-18,2023-04-07,0.8867924528301887,0.7169811320754716,0.7830188679245284,0.7408713026576794
hotel_14,2023-04-19,2023-04-07,0.8773584905660378,0.7169811320754716,0.8679245283018868,0.7644930175278304
hotel_14,2023-04-20,2023-04-07,0.7924528301886793,0.7169811320754716,0.7264150943396226,0.7204528302132626
hotel_14,2023-04-21,2023-04-07,0.8584905660377359,0.7169811320754716,0.7169811320754716,0.7476532335876525
hotel_14,2023-04-22,2023-04-07,0.8113207547169812,0.7169811320754716,0.8867924528301887,0.7828058597207943
hotel_14,2023-04-23,2023-04-07,0.6132075471698113,0.7169811320754716,0.6037735849056604,0.56104881444875
hotel_14,2023-04-24,2023-04-07,0.6981132075471698,0.7169811320754716,0.6792452830188679,0.6551063234431023
hotel_14,2023-04-25,2023-04-07,0.7641509433962265,0.7169811320754716,0.7830188679245284,0.7408713026576794
hotel_14,2023-04-26,2023-04-07,0.8207547169811321,0.7169811320754716,0.8679245283018868,0.7644930175278304
hotel_14,2023-04-27,2023-04-07,0.7452830188679245,0.7169811320754716,0.7264150943396226,0.7204528302132626
hotel_14,2023-04-28,2023-04-07,0.8490566037735849,0.7169811320754716,0.7169811320754716,0.7476532335876525
hotel_14,2023-04-29,2023-04-07,0.9056603773584906,0.7169811320754716,0.8867924528301887,0.7828058597207943
hotel_14,2023-04-30,2023-04-07,0.8490566037735849,0.7169811320754716,0.6037735849056604,0.56104881444875
hotel_14,2023-05-01,2023-04-07,0.7169811320754716,0.7169811320754716,0.6792452830188679,0.6551063234431023
hotel_14,2023-05-02,2023-04-07,0.7358490566037735,0.7169811320754716,0.7830188679245284,0.7408713026576794
hotel_14,2023-05-03,2023-04-07,0.839622641509434,0.7169811320754716,0.8679245283018868,0.7644930175278304
hotel_14,2023-05-04,2023-04-07,0.6886792452830188,0.7169811320754716,0.7264150943396226,0.7204528302132626
hotel_14,2023-05-05,2023-04-07,0.8962264150943396,0.7169811320754716,0.7169811320754716,0.7476532335876525
hotel_14,2023-05-06,2023-05-05,0.8490566037735849,0.8962264150943396,0.9056603773584906,0.8663346648069361
hotel_14,2023-05-07,2023-05-05,0.5,0.8962264150943396,0.8490566037735849,0.6461266607877674
hotel_14,2023-05-08,2023-05-05,0.7452830188679245,0.8962264150943396,0.7169811320754716,0.7405642235807386
hotel_14,2023-05-09,2023-05-05,0.8207547169811321,0.8962264150943396,0.7358490566037735,0.8247546292651876
hotel_14,2023-05-10,2023-05-05,0.7641509433962265,0.8962264150943396,0.839622641509434,0.8491698015052493
hotel_14,2023-05-11,2023-05-05,0.8113207547169812,0.8962264150943396,0.6886792452830188,0.802230316630909
hotel_14,2023-05-12,2023-05-05,0.8018867924528302,0.8962264150943396,0.8962264150943396,0.8347587021484625
hotel_14,2023-05-13,2023-05-05,0.6981132075471698,0.8962264150943396,0.9056603773584906,0.8663346648069361
hotel_14,2023-05-14,2023-05-05,0.4056603773584906,0.8962264150943396,0.8490566037735849,0.6461266607877674
hotel_14,2023-05-15,2023-05-05,0.6792452830188679,0.8962264150943396,0.7169811320754716,0.7405642235807386
hotel_14,2023-05-16,2023-05-05,0.6698113207547169,0.8962264150943396,0.7358490566037735,0.8247546292651876
hotel_14,2023-05-17,2023-05-05,0.6981132075471698,0.8962264150943396,0.839622641509434,0.8491698015052493
hotel_14,2023-05-18,2023-05-05,0.7075471698113207,0.8962264150943396,0.6886792452830188,0.802230316630909
hotel_14,2023-05-19,2023-05-05,0.8018867924528302,0.8962264150943396,0.8962264150943396,0.8347587021484625
hotel_14,2023-05-20,2023-05-05,0.7735849056603774,0.8962264150943396,0.9056603773584906,0.8663346648069361
hotel_14,2023-05-21,2023-05-05,0.49056603773584906,0.8962264150943396,0.8490566037735849,0.6461266607877674
hotel_14,2023-05-22,2023-05-05,0.4716981132075472,0.8962264150943396,0.7169811320754716,0.7405642235807386
hotel_14,2023-05-23,2023-05-05,0.5849056603773585,0.8962264150943396,0.7358490566037735,0.8247546292651876
hotel_14,2023-05-24,2023-05-05,0.5566037735849056,0.8962264150943396,0.839622641509434,0.8491698015052493
hotel_14,2023-05-25,2023-05-05,0.4716981132075472,0.8962264150943396,0.6886792452830188,0.802230316630909
hotel_14,2023-05-26,2023-05-05,0.5660377358490566,0.8962264150943396,0.8962264150943396,0.8347587021484625
hotel_14,2023-05-27,2023-05-05,0.6981132075471698,0.8962264150943396,0.9056603773584906,0.8663346648069361
hotel_14,2023-05-28,2023-05-05,0.4811320754716981,0.8962264150943396,0.8490566037735849,0.6461266607877674
hotel_14,2023-05-29,2023-05-05,0.37735849056603776,0.8962264150943396,0.7169811320754716,0.7405642235807386
hotel_14,2023-05-30,2023-05-05,0.49056603773584906,0.8962264150943396,0.7358490566037735,0.8247546292651876
hotel_14,2023-05-31,2023-05-05,0.5471698113207547,0.8962264150943396,0.839622641509434,0.8491698015052493
hotel_14,2023-06-01,2023-05-05,0.5188679245283019,0.8962264150943396,0.6886792452830188,0.802230316630909
hotel_14,2023-06-02,2023-05-05,0.5660377358490566,0.8962264150943396,0.8962264150943396,0.8347587021484625
hotel_14,2023-06-03,2023-06-02,0.660377358490566,0.5660377358490566,0.6981132075471698,0.5856228761722997
hotel_14,2023-06-04,2023-06-02,0.4528301886792453,0.5660377358490566,0.4811320754716981,0.3625967115481431
hotel_14,2023-06-05,2023-06-02,0.7452830188679245,0.5660377358490566,0.37735849056603776,0.45754845204892763
hotel_14,2023-06-06,2023-06-02,0.8490566037735849,0.5660377358490566,0.49056603773584906,0.5421698752690773
hotel_14,2023-06-07,2023-06-02,0.8113207547169812,0.5660377358490566,0.5471698113207547,0.5653450658290413
hotel_14,2023-06-08,2023-06-02,0.6320754716981132,0.5660377358490566,0.5188679245283019,0.5209390832107407
hotel_14,2023-06-09,2023-06-02,0.4716981132075472,0.5660377358490566,0.5660377358490566,0.5554432718610073
hotel_14,2023-06-10,2023-06-02,0.5660377358490566,0.5660377358490566,0.6981132075471698,0.5856228761722997
hotel_14,2023-06-11,2023-06-02,0.3584905660377358,0.5660377358490566,0.4811320754716981,0.3625967115481431
hotel_14,2023-06-12,2023-06-02,0.6792452830188679,0.5660377358490566,0.37735849056603776,0.45754845204892763
hotel_14,2023-06-13,2023-06-02,0.6981132075471698,0.5660377358490566,0.49056603773584906,0.5421698752690773
hotel_14,2023-06-14,2023-06-02,0.6886792452830188,0.5660377358490566,0.5471698113207547,0.5653450658290413
hotel_14,2023-06-15,2023-06-02,0.5849056603773585,0.5660377358490566,0.5188679245283019,0.5209390832107407
hotel_14,2023-06-16,2023-06-02,0.6132075471698113,0.5660377358490566,0.5660377358490566,0.5554432718610073
hotel_14,2023-06-17,2023-06-02,0.6698113207547169,0.5660377358490566,0.6981132075471698,0.5856228761722997
hotel_14,2023-06-18,2023-06-02,0.5,0.5660377358490566,0.4811320754716981,0.3625967115481431
hotel_14,2023-06-19,2023-06-02,0.5849056603773585,0.5660377358490566,0.37735849056603776,0.45754845204892763
hotel_14,2023-06-20,2023-06-02,0.6698113207547169,0.5660377358490566,0.49056603773584906,0.5421698752690773
hotel_14,2023-06-21,2023-06-02,0.7264150943396226,0.5660377358490566,0.5471698113207547,0.5653450658290413
hotel_14,2023-06-22,2023-06-02,0.6981132075471698,0.5660377358490566,0.5188679245283019,0.5209390832107407
hotel_14,2023-06-23,2023-06-02,0.7264150943396226,0.5660377358490566,0.5660377358490566,0.5554432718610073
hotel_14,2023-06-24,2023-06-02,0.6132075471698113,0.5660377358490566,0.6981132075471698,0.5856228761722997
hotel_14,2023-06-25,2023-06-02,0.5660377358490566,0.5660377358490566,0.4811320754716981,0.3625967115481431
hotel_14,2023-06-26,2023-06-02,0.5943396226415094,0.5660377358490566,0.37735849056603776,0.45754845204892763
hotel_14,2023-06-27,2023-06-02,0.5377358490566038,0.5660377358490566,0.49056603773584906,0.5421698752690773
hotel_14,2023-06-28,2023-06-02,0.5566037735849056,0.5660377358490566,0.5471698113207547,0.5653450658290413
hotel_14,2023-06-29,2023-06-02,0.7641509433962265,0.5660377358490566,0.5188679245283019,0.5209390832107407
hotel_14,2023-06-30,2023-06-02,0.5188679245283019,0.5660377358490566,0.5660377358490566,0.5554432718610073
hotel_21,2023-02-11,2023-02-10,0.9953703703703703,0.9814814814814815,0.9675925925925926,0.9835035355304617
hotel_21,2023-02-12,2023-02-10,0.9907407407407407,0.9814814814814815,0.9305555555555556,0.9266160259222259
hotel_21,2023-02-13,2023-02-10,0.9953703703703703,0.9814814814814815,0.9907407407407407,0.9694233018939243
hotel_21,2023-02-14,2023-02-10,0.9953703703703703,0.9814814814814815,0.9953703703703703,0.9845143349706162
hotel_21,2023-02-15,2023-02-10,0.9814814814814815,0.9814814814814815,0.9953703703703703,1.0015073284200884
hotel_21,2023-02-16,2023-02-10,0.9768518518518519,0.9814814814814815,1.0,1.0054446382456341
hotel_21,2023-02-17,2023-02-10,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9808936907980261
hotel_21,2023-02-18,2023-02-10,0.9814814814814815,0.9814814814814815,0.9675925925925926,0.9835035355304617
hotel_21,2023-02-19,2023-02-10,0.9722222222222222,0.9814814814814815,0.9305555555555556,0.9266160259222259
hotel_21,2023-02-20,2023-02-10,0.9722222222222222,0.9814814814814815,0.9907407407407407,0.9694233018939243
hotel_21,2023-02-21,2023-02-10,0.9953703703703703,0.9814814814814815,0.9953703703703703,0.9845143349706162
hotel_21,2023-02-22,2023-02-10,0.9953703703703703,0.9814814814814815,0.9953703703703703,1.0015073284200884
hotel_21,2023-02-23,2023-02-10,0.9722222222222222,0.9814814814814815,1.0,1.0054446382456341
hotel_21,2023-02-24,2023-02-10,1.0,0.9814814814814815,0.9814814814814815,0.9808936907980261
hotel_21,2023-02-25,2023-02-10,0.9861111111111112,0.9814814814814815,0.9675925925925926,0.9835035355304617
hotel_21,2023-02-26,2023-02-10,0.9444444444444444,0.9814814814814815,0.9305555555555556,0.9266160259222259
hotel_21,2023-02-27,2023-02-10,0.9907407407407407,0.9814814814814815,0.9907407407407407,0.9694233018939243
hotel_21,2023-02-28,2023-02-10,0.9953703703703703,0.9814814814814815,0.9953703703703703,0.9845143349706162
hotel_21,2023-03-01,2023-02-10,0.9907407407407407,0.9814814814814815,0.9953703703703703,1.0015073284200884
hotel_21,2023-03-02,2023-02-10,0.9814814814814815,0.9814814814814815,1.0,1.0054446382456341
hotel_21,2023-03-03,2023-02-10,0.9953703703703703,0.9814814814814815,0.9814814814814815,0.9808936907980261
hotel_21,2023-03-04,2023-02-10,0.9861111111111112,0.9814814814814815,0.9675925925925926,0.9835035355304617
hotel_21,2023-03-05,2023-02-10,0.8842592592592593,0.9814814814814815,0.9305555555555556,0.9266160259222259
hotel_21,2023-03-06,2023-02-10,0.9907407407407407,0.9814814814814815,0.9907407407407407,0.9694233018939243
hotel_21,2023-03-07,2023-02-10,1.0,0.9814814814814815,0.9953703703703703,0.9845143349706162
hotel_21,2023-03-08,2023-02-10,0.9953703703703703,0.9814814814814815,0.9953703703703703,1.0015073284200884
hotel_21,2023-03-09,2023-02-10,1.0,0.9814814814814815,1.0,1.0054446382456341
